DisNo_gdis,id,country,iso3,gwno,year,geo_id,geolocation,level,adm1,adm2,adm3,location,historical,hist_country,disastertype,disasterno,latitude,longitude
2015-0457-CHN,Jun-78,China,CHN,710.0,2015,44884,Chongqing,1,Chongqing,,, Chongqing Shi,0,,flood,2015-0457,30.05864874,107.8748401
2015-0458-CHN,Jun-79,China,CHN,710.0,2015,44894,Fujian,1,Fujian,,,Fujian Sheng,0,,storm,2015-0458,26.08105732,117.9899438
2015-0458-JPN,06-160,Japan,JPN,740.0,2015,44134,Okinawa,1,Okinawa,,,Okinawa province,0,,storm,2015-0458,25.76892341,126.6680159
2015-0459-USA,06-290,United States,USA,2.0,2015,44609,South Carolina,1,South Carolina,,,South Carolina,0,,storm,2015-0459,33.91651943,-80.89759441
2015-0460-LAO,06-169,Laos,LAO,812.0,2015,44180,Nan,2,Louangphrabang,Nan,,Nan district ,0,,flood,2015-0460,19.40005757,101.9447414
2015-0465-ITA,06-152,Italy,ITA,325.0,2015,44070,Tivoli,3,Lazio,Roma,Tivoli, Tivoli city ,0,,flood,2015-0465,41.95807556,12.78588215
2015-0470-MEX,06-186,Mexico,MEX,70.0,2015,44214,Manzanillo,2,Colima,Manzanillo,,Manzanillo district ,0,,storm,2015-0470,19.1700067,-104.3099971
2015-0476-AFG,2-Jun,Afghanistan,AFG,700.0,2015,44269,Panjsher,2,Panjshir,Panjsher,, Panjsher,0,,earthquake,2015-0476,35.31440697,69.46091583
2015-0476-IND,06-133,India,IND,750.0,2015,43972,Delhi,3,NCT Of Delhi,West,Delhi, Delhi,0,,earthquake,2015-0476,28.64651897,77.10897953
2015-0476-PAK,06-208,Pakistan,PAK,770.0,2015,44290,Sahiwal,3,Punjab,Multan,Sahiwal, Sahiwal District,0,,earthquake,2015-0476,30.53700777,72.87305509
2015-0477-SOM,06-246,Somalia,SOM,520.0,2015,44440,Nugaal,1,Nugaal,,, Nugal provinces,0,,flood,2015-0477,8.107330937,48.91178862
2015-0484-SOM,06-247,Somalia,SOM,520.0,2015,44445,Bosaaso,2,Bari,Bosaaso,,Bossaso district,0,,storm,2015-0484,10.90456464,49.39326126
2015-0484-YEM,06-304,Yemen,YEM,678.0,2015,44672,Hadramawt,1,Hadramawt,,, Hadramaut,0,,storm,2015-0484,16.57752379,49.25856448
2015-0485-IRQ,06-147,Iraq,IRQ,645.0,2015,44035,Wasit,1,Wasit,,, Wassit provinces,0,,flood,2015-0485,32.64950672,45.70187112
2015-0488-USA,06-291,United States,USA,2.0,2015,44612,Austin,2,Texas,Austin,,Austin,0,,storm,2015-0488,29.88654593,-96.27872578
2015-0489-BRA,Jun-36,Brazil,BRA,140.0,2015,44699,Rio Grande Do Sul,1,Rio Grande Do Sul,,, Rio Grande do Sul provinces,0,,flood,2015-0489,-29.7378389,-53.31683674
2015-0490-CHN,Jun-80,China,CHN,710.0,2015,44897,Guangxi,1,Guangxi,,,Guangxi Zhuangzu Zizhiqu,0,,storm,2015-0490,23.82701469,108.7865663
2015-0491-CHN,Jun-81,China,CHN,710.0,2015,44900,Yunnan,1,Yunnan,,,Yunnan Sheng province,0,,storm,2015-0491,24.97571744,101.4898344
2015-0494-SOM,06-248,Somalia,SOM,520.0,2015,44447,Bari,1,Bari,,,"Bari province

",0,,storm,2015-0494,10.21982545,50.04870246
2015-0494-YEM,06-305,Yemen,YEM,678.0,2015,44675,Qulensya Wa Abd Al Kuri,2,Hadramawt,Qulensya Wa Abd Al Kuri,, Qulensya Wa Abd Al Kuri districts ,0,,storm,2015-0494,12.50755038,53.38224363
2015-0499-IRN,06-146,Iran,IRN,630.0,2015,44034,Rudan,2,Hormozgan,Rudan,,Tudan district ,0,,flood,2015-0499,27.60900536,57.10608217
2015-0504-IND,06-134,India,IND,750.0,2015,43980,Cuddapah,3,Andhra Pradesh,Y.S.R.,Cuddapah, Cuddapah,0,,flood,2015-0504,14.46974226,78.73371337
2015-0507-SAU,06-241,Saudi Arabia,SAU,670.0,2015,44427,Makkah,1,Makkah,,, Makkah,0,,flood,2015-0507,21.62630844,41.2082227
2015-0510-CHN,04-153,China,CHN,710.0,2015,38999,Lishui,2,Zhejiang,Lishui,,Lindong village ,0,,landslide,2015-0510,28.19819235,119.510213
2015-0522-PER,06-218,Peru,PER,135.0,2015,44333,Santa Eulalia,3,Lima,Huarochiri,Santa Eulalia, Santa Eulalia area ,0,,flood,2015-0522,-11.85813185,-76.64932472
2015-0531-USA,06-292,United States,USA,2.0,2015,44613,Kansas,1,Kansas,,, Kansas,0,,storm,2015-0531,38.48524345,-98.38065967
2015-0533-CHN,Jun-82,China,CHN,710.0,2015,44901,Hunan,1,Hunan,,,Hunan Sheng province,0,,flood,2015-0533,27.60697558,111.7084469
2015-0534-CHN,Jun-83,China,CHN,710.0,2015,44902,Tianjin,1,Tianjin,,, Tianjin Shi provinces,0,,storm,2015-0534,39.31040122,117.3330017
2015-0542-ALB,6-Jun,Albania,ALB,339.0,2015,44815,Tepelene,3,Gjirokaster,Tepelenes,Tepelene, Tepelene ,0,,flood,2015-0542,40.29518373,20.00069481
2015-0544-SOM,06-245,Somalia,SOM,520.0,2015,44436,Shabeellaha Hoose,1,Shabeellaha Hoose,,, Shabelle Hoose,0,,flood,2015-0544,1.903996268,44.3260565
2015-0550-ECU,05-273,Ecuador,ECU,130.0,2015,40841,Pelileo,3,Tungurahua,San Pedro De Pelileo,Pelileo,  Pelileo,0,,volcanic activity,2015-0550,-1.352592807,-78.52729492
2015-0551-ARG,15-Jun,Argentina,ARG,160.0,2015,44042,Esquina,2,Corrientes,Esquina,, Esquina,0,,flood,2015-0551,-29.98569542,-59.24388569
2015-0551-BRA,Jun-37,Brazil,BRA,140.0,2015,44701,Rio Grande Do Sul,1,Rio Grande Do Sul,,,Rio Grande do Sul province,0,,flood,2015-0551,-29.7378389,-53.31683674
2015-0558-USA,06-294,United States,USA,2.0,2015,44627,Collin,2,Texas,Collin,, Collin districts ,0,,storm,2015-0558,33.18944694,-96.57406115
2015-0564-KEN,06-164,Kenya,KEN,501.0,2015,44146,Mt. Elgon,2,Bungoma,Mt. Elgon,,Mt Elgon,0,,flood,2015-0564,0.931827294,34.59756026
2015-0565-USA,06-293,United States,USA,2.0,2015,44616,Louisiana,1,Louisiana,,, Louisiana provinces,0,,flood,2015-0565,31.0775426,-92.01170347
2015-0571-AFG,3-Jun,Afghanistan,AFG,700.0,2015,44655,Ishkashim,2,Badakhshan,Ishkashim,,Eshkmesh district,0,,earthquake,2015-0571,36.80779342,71.42759775
2015-0571-PAK,06-209,Pakistan,PAK,770.0,2015,44300,Khyber,3,F.A.T.A.,F.A.T.A.,Khyber,Khyber Agency district ,0,,earthquake,2015-0571,33.95647962,71.06082529
2015-0575-JPN,03-283,Japan,JPN,740.0,2015,36363,Tokyo,1,Tokyo,,, Tokyo,0,,extreme temperature ,2015-0575,35.7113435,139.4469212
2015-0577-POL,03-411,Poland,POL,290.0,2015,37291,Mazowieckie,1,Mazowieckie,,, Mazowieckie,0,,extreme temperature ,2015-0577,52.34575755,21.09644518
2015-0581-AFG,1-Jun,Afghanistan,AFG,700.0,2015,43832,Faryab,1,Faryab,,,Faryab province,0,,flood,2015-0581,36.06923155,64.86355904
2015-0598-ITA,06-151,Italy,ITA,325.0,2015,44066,Rossano,3,Calabria,Cosenza,Rossano, Rossano Calabro ,0,,flood,2015-0598,39.57860106,16.64029222
2015-0600-IND,06-123,India,IND,750.0,2015,43911,Andhra Pradesh,1,Andhra Pradesh,,,Andhra Pradesh province,0,,storm,2015-0600,15.71260766,79.92713851
2015-0604-IND,06-132,India,IND,750.0,2015,43969,Maharashtra,1,Maharashtra,,,Maharashtra province,0,,storm,2015-0604,19.44975928,76.10822143
2015-0606-EGY,06-100,Egypt,EGY,651.0,2015,43834,Al Iskandariyah,1,Al Iskandariyah,,, Alexandria provinces,0,,storm,2015-0606,30.8446065,29.74511632
2015-0611-JPN,03-282,Japan,JPN,740.0,2015,36356,Funabashi,2,Chiba,Funabashi,,Funabashi ,0,,extreme temperature ,2015-0611,35.72218544,140.0231589
2015-9210-USA,05-918,United States,USA,2.0,2015,43671,Arizona,1,Arizona,,, Arizona provinces,0,,drought,2015-9210,34.29374124,-111.6640544
2015-9257-PRK,05-522,North Korea,PRK,731.0,2015,42049,P'Yongan-Bukto,1,P'Yongan-Bukto,,, P'yongan-bukto,0,,drought,2015-9257,40.03428457,125.2632727
2015-9328-CHN,05-193,China,CHN,710.0,2015,40507,Heilongjiang,1,Heilongjiang,,, Heilongjiang Sheng,0,,drought,2015-9328,47.84154247,127.7823601
2015-9353-PAN,05-682,Panama,PAN,95.0,2015,42634,Panama,1,Panama,,, Panamá,0,,drought,2015-9353,9.066192179,-78.85174438
2015-9372-COL,05-210,Colombia,COL,100.0,2015,40588,Risaralda,1,Risaralda,,, Risaralda,0,,drought,2015-9372,5.068082026,-75.92144947
2015-9372-CUB,05-241,Cuba,CUB,40.0,2015,40684,Sancti Spiritus,1,Sancti Spiritus,,, Sancti Spiritus,0,,drought,2015-9372,21.95060104,-79.41011369
2015-9373-SDN,05-849,Sudan,SDN,625.0,2015,43220,North Kurdufan,1,North Kurdufan,,,Southern Kordofan,0,,drought,2015-9373,14.85324317,29.76498703
2015-9410-PNG,05-700,Papua New Guinea,PNG,910.0,2015,42672,Kandep,2,Enga,Kandep,,Kandep district ,0,,drought,2015-9410,-5.742527851,143.4060499
2015-9505-NAM,05-640,Namibia,NAM,565.0,2015,42468,Karas,2,!Karas,Karas,, Karas,0,,drought,2015-9505,-28.09247694,18.7126726
2015-9616-SOM,05-811,Somalia,SOM,520.0,2015,43133,Bari,1,Bari,,, Bari,0,,drought,2015-9616,10.21982545,50.04870246
2015-9618-IND,05-409,India,IND,750.0,2015,41583,Telangana,1,Telangana,,, Telangana,0,,drought,2015-9618,17.79483995,79.05945705
2016-0001-POL,03-412,Poland,POL,290.0,2016,37307,Podlaskie,1,Podlaskie,,, Podlaskie,0,,extreme temperature ,2016-0001,53.26411261,22.92817444
2016-0001-UKR,03-518,Ukraine,UKR,369.0,2016,38211,Mykolayiv,1,Mykolayiv,,, Mykolayivs'ka,0,,extreme temperature ,2016-0001,47.44197981,31.78984699
2016-0002-IND,02-256,India,IND,750.0,2016,31516,Bishnupur,2,Manipur,Bishnupur,, Bishnupur,0,,earthquake,2016-0002,24.54011965,93.80276712
2016-0010-USA,02-653,United States,USA,2.0,2016,34144,Washington,1,Washington,,, District of Columbia province,0,,storm,2016-0010,47.38228784,-120.4410727
2016-0012-USA,02-654,United States,USA,2.0,2016,34156,Ventura,2,California,Ventura,,Ventura,0,,storm,2016-0012,34.45691532,-119.0852877
2016-0023-CHN,03-130,China,CHN,710.0,2016,35272,Mohe,3,Heilongjiang,Daxing'anling,Mohe, Mohe area ,0,,extreme temperature ,2016-0023,52.93400411,122.6966723
2016-0023-JPN,03-284,Japan,JPN,740.0,2016,36368,Nagasaki,2,Naoasaki,Nagasaki,, Nagasaki,0,,extreme temperature ,2016-0023,32.77829109,129.827392
2016-0032-ECU,02-182,Ecuador,ECU,130.0,2016,31116,Guayas,1,Guayas,,,Guayas,0,,flood,2016-0032,-2.117417246,-79.88866163
2016-0033-BRA,Feb-62,Brazil,BRA,140.0,2016,33867,Aquidauana,2,Mato Grosso Do Sul,Aquidauana,, Aquidauana,0,,flood,2016-0033,-19.75569472,-55.86334183
2016-0038-CHN,Feb-82,China,CHN,710.0,2016,34949,Fujian,1,Fujian,,, Fujian Sheng,0,,flood,2016-0038,26.08105732,117.9899438
2016-0039-ECU,02-183,Ecuador,ECU,130.0,2016,31127,Rioverde,3,Esmeraldas,Rio Verde,Rioverde, Rioverde,0,,flood,2016-0039,1.022940696,-79.42666174
2016-0041-FJI,02-192,Fiji,FJI,950.0,2016,31174,Macuata,2,Northern,Macuata,, Macuata districts ,0,,storm,2016-0041,-16.46382013,179.2940788
2016-0049-IND,04-311,India,IND,750.0,2016,39277,Jammu And Kashmir,1,Jammu And Kashmir,,,Siachen glacier,0,,landslide,2016-0049,33.75942968,76.61263777
2016-0051-USA,02-659,United States,USA,2.0,2016,34179,Virginia,1,Virginia,,, Virginia provinces,0,,storm,2016-0051,37.51644419,-78.84083806
2016-0054-PER,02-510,Peru,PER,135.0,2016,33124,Cusco,1,Cusco,,, Cusco,0,,flood,2016-0054,-13.19106821,-72.15360886
2016-0077-BRA,Feb-63,Brazil,BRA,140.0,2016,33963,Guarulhos,2,Sao Paulo,Guarulhos,, Guarulhos,0,,flood,2016-0077,-23.40223932,-46.45462761
2016-0085-USA,02-662,United States,USA,2.0,2016,34194,Ohio,1,Ohio,,, Ohio provinces,0,,storm,2016-0085,40.47703457,-82.62697514
2016-0086-USA,02-660,United States,USA,2.0,2016,34183,Louisiana,1,Louisiana,,, Louisiana,0,,storm,2016-0086,31.0775426,-92.01170347
2016-0087-USA,02-661,United States,USA,2.0,2016,34187,Louisiana,1,Louisiana,,, Louisiana,0,,storm,2016-0087,31.0775426,-92.01170347
2016-0089-KEN,02-377,Kenya,KEN,501.0,2016,32253,Nakalale,3,Turkana,Turkana North,Nakalale, Nakerekei villages ,0,,flood,2016-0089,3.878610521,35.22035504
2016-0095-CHN,Feb-87,China,CHN,710.0,2016,34959,Guangdong,1,Guangdong,,, Guangdong Sheng,0,,flood,2016-0095,23.33519983,113.4152731
2016-0100-PAK,02-489,Pakistan,PAK,770.0,2016,33030,Khyber,3,F.A.T.A.,F.A.T.A.,Khyber, Khyber Agency district ,0,,earthquake,2016-0100,33.95647962,71.06082529
2016-0105-SAU,02-577,Saudi Arabia,SAU,670.0,2016,33650,Ar Riyad,1,Ar Riyad,,, Riyadh,0,,flood,2016-0105,23.06852848,45.55003964
2016-0107-JPN,02-359,Japan,JPN,740.0,2016,32156,Kumamoto,1,Kumamoto,,,Kumamoto province ,0,,earthquake,2016-0107,32.60815361,130.7452313
2016-0112-AFG,2-Feb,Afghanistan,AFG,700.0,2016,31203,Ghazni,1,Ghazni,,, Ghazni,0,,flood,2016-0112,33.2891806,67.82718148
2016-0112-PAK,02-490,Pakistan,PAK,770.0,2016,33035,Shangla,3,N.W.F.P.,Malakand,Shangla, Shangla districts ,0,,flood,2016-0112,34.80929165,72.72667384
2016-0117-ECU,02-184,Ecuador,ECU,130.0,2016,31129,Portoviejo,2,Manabi,Portoviejo,, Portoviejo district ,0,,earthquake,2016-0117,-1.043945022,-80.3655603
2016-0118-CHL,Feb-78,Chile,CHL,155.0,2016,34926,Santiago,2,Region Metropolitana De Santiago,Santiago,,Santiago province,0,,flood,2016-0118,-33.30463723,-70.61804252
2016-0120-SAU,02-578,Saudi Arabia,SAU,670.0,2016,33655,Al Bahah,1,Al Bahah,,, Baha and Taif ,0,,flood,2016-0120,20.1059202,41.4150159
2016-0120-YEM,02-734,Yemen,YEM,678.0,2016,34826,Marib,2,Ma'rib,Marib,, Marib provinces,0,,flood,2016-0120,15.68081048,45.89416156
2016-0121-JPN,02-360,Japan,JPN,740.0,2016,32162,Oita,1,Oita,,, Oita,0,,earthquake,2016-0121,33.20069712,131.4332401
2016-0123-USA,02-664,United States,USA,2.0,2016,34211,Rains,2,Texas,Rains,, Rains,0,,storm,2016-0123,32.87085919,-95.79080717
2016-0124-USA,02-665,United States,USA,2.0,2016,34225,Grimes,2,Texas,Grimes,, Grimes,0,,flood,2016-0124,30.54413104,-95.98892864
2016-0125-USA,02-667,United States,USA,2.0,2016,34237,South Carolina,1,South Carolina,,, North Carolina,0,,storm,2016-0125,33.91651943,-80.89759441
2016-0127-ARG,23-Feb,Argentina,ARG,160.0,2016,31346,Cordoba,1,Cordoba,,, Cardoba provinces,0,,flood,2016-0127,-32.1412181,-63.79954777
2016-0128-RUS,02-556,Russia,RUS,365.0,2016,33568,Vologodskiy Rayon,2,Vologda,Vologodskiy Rayon,,Vologodskaya Oblast,0,,flood,2016-0128,59.31297462,39.51933913
2016-0129-SOM,02-587,Somalia,SOM,520.0,2016,33695,Awdal,1,Awdal,,,Awdal,0,,flood,2016-0129,10.56443643,43.37818303
2016-0130-UGA,02-645,Uganda,UGA,500.0,2016,34108,Karusandara,3,Kasese,Busongora,Karusandara,Karusandara sub-county,0,,flood,2016-0130,0.205621668,30.21327017
2016-0133-IND,03-258,India,IND,750.0,2016,36085,Andhra Pradesh,1,Andhra Pradesh,,,Andhra Pradesh,0,,extreme temperature ,2016-0133,15.71260766,79.92713851
2016-0135-AFG,1-Feb,Afghanistan,AFG,700.0,2016,30578,Takhar,1,Takhar,,, Takhar,0,,flood,2016-0135,36.70417614,69.77898625
2016-0137-CHN,Feb-88,China,CHN,710.0,2016,34964,Hunan,1,Hunan,,, Hunan,0,,flood,2016-0137,27.60697558,111.7084469
2016-0139-IND,02-258,India,IND,750.0,2016,31528,Arunachal Pradesh,1,Arunachal Pradesh,,,Arunachal Pradesh,0,,flood,2016-0139,28.03900639,94.67669495
2016-0140-CHN,Feb-89,China,CHN,710.0,2016,34974,Guangxi,1,Guangxi,,, Guangxi Zhuangzu Zizhiqu,0,,storm,2016-0140,23.82701469,108.7865663
2016-0141-FJI,02-193,Fiji,FJI,950.0,2016,31183,Western,1,Western,,,Viti Levu Isl.,0,,storm,2016-0141,-17.74220393,177.764625
2016-0148-UGA,04-662,Uganda,UGA,500.0,2016,40097,Bubukwanga,3,Bundibugyo,Bwamba,Bubukwanga,Bubukwanga,0,,landslide,2016-0148,0.748899338,30.0633861
2016-0149-RWA,02-563,Rwanda,RWA,517.0,2016,33605,Rubavu,2,Iburengerazuba,Rubavu,, Rubavu,0,,flood,2016-0149,-1.667651691,29.33003814
2016-0150-USA,02-671,United States,USA,2.0,2016,34266,Illinois,1,Illinois,,, Illinois,0,,storm,2016-0150,40.1249162,-89.14846358
2016-0151-ECU,02-185,Ecuador,ECU,130.0,2016,31139,Portoviejo,2,Manabi,Portoviejo,, Portoviejo district ,0,,earthquake,2016-0151,-1.043945022,-80.3655603
2016-0161-KEN,02-378,Kenya,KEN,501.0,2016,32255,Wajir,1,Wajir,,, Wajir,0,,flood,2016-0161,1.810589545,40.03406304
2016-0162-CHN,04-154,China,CHN,710.0,2016,39009,Sanming,2,Fujian,Sanming,,Sanming district ,0,,landslide,2016-0162,26.29994742,117.3951961
2016-0164-RWA,04-595,Rwanda,RWA,517.0,2016,39957,Ngororero,2,Iburengerazuba,Ngororero,, Ngororero districts ,0,,landslide,2016-0164,-1.877844811,29.56946507
2016-0170-USA,02-668,United States,USA,2.0,2016,34249,Texas,1,Texas,,, Texas province,0,,flood,2016-0170,31.49105418,-99.35798439
2016-0179-BEL,Feb-53,Belgium,BEL,211.0,2016,33369,Luxembourg,2,Wallonie,Luxembourg,,Harsin area ,0,,flood,2016-0179,49.95849015,5.516735682
2016-0179-POL,02-548,Poland,POL,290.0,2016,33517,Sucha Beskidzka,3,Malopolskie,Sucha,Sucha Beskidzka, Sucha Beskidzka district ,0,,flood,2016-0179,49.73612624,19.57779128
2016-0181-USA,02-669,United States,USA,2.0,2016,34250,Colorado,1,Colorado,,, Colorado,0,,storm,2016-0181,38.99904782,-105.5478046
2016-0183-USA,02-670,United States,USA,2.0,2016,34261,Arkansas,1,Arkansas,,, Arkansas,0,,flood,2016-0183,34.89916261,-92.43950903
2016-0184-DOM,02-178,Dominican Republic,DOM,42.0,2016,31071,La Romana,1,La Romana,,, La Romana cities,0,,flood,2016-0184,18.50950903,-68.96904231
2016-0191-AFG,3-Feb,Afghanistan,AFG,700.0,2016,31819,Baharak,2,Badakhshan,Baharak,, Baharak,0,,flood,2016-0191,37.02114782,71.10453659
2016-0194-CHN,Feb-90,China,CHN,710.0,2016,34980,Sichuan,1,Sichuan,,,Sichuan Sheng,0,,flood,2016-0194,30.61575411,102.7099641
2016-0195-IND,04-310,India,IND,750.0,2016,39276,Uttarakhand,1,Uttarakhand,,,Uttarakhand province,0,,landslide,2016-0195,30.15644742,79.19760744
2016-0196-YEM,04-684,Yemen,YEM,678.0,2016,40135,Ash Shamayatayn,2,Ta'izz,Ash Shamayatayn,,Al-Shamayteen mountain region,0,,landslide,2016-0196,13.1947352,43.97516078
2016-0198-CHN,Feb-92,China,CHN,710.0,2016,34989,Yunnan,1,Yunnan,,, Yunnan Sheng,0,,flood,2016-0198,24.97571744,101.4898344
2016-0203-USA,02-672,United States,USA,2.0,2016,34277,West Virginia,1,West Virginia,,,Greenbier district ,0,,storm,2016-0203,38.64276388,-80.61225655
2016-0209-CHN,Feb-97,China,CHN,710.0,2016,35037,Jilin,1,Jilin,,, Jilin Sheng,0,,storm,2016-0209,43.66440549,126.1940038
2016-0211-BEL,Feb-54,Belgium,BEL,211.0,2016,33455,Mons,3,Wallonie,Hainaut,Mons,Mons region,0,,storm,2016-0211,50.4471829,3.874316306
2016-0212-GHA,02-210,Ghana,GHA,452.0,2016,31256,Greater Accra,1,Greater Accra,,,Accra Metropolis district,0,,flood,2016-0212,5.821748049,0.065873422
2016-0221-JPN,02-361,Japan,JPN,740.0,2016,32167,Kumamoto,1,Kumamoto,,,Kumamoto province,0,,flood,2016-0221,32.60815361,130.7452313
2016-0227-RUS,02-557,Russia,RUS,365.0,2016,33570,North Ossetia,1,North Ossetia,,, Severnaya Osetiya-alaniya Rep. provinces,0,,flood,2016-0227,43.05388298,44.3252784
2016-0229-PAK,02-491,Pakistan,PAK,770.0,2016,33040,Rawalpindi,2,Punjab,Rawalpindi,, Rawalpindi,0,,storm,2016-0229,33.19520492,72.72306555
2016-0230-CHN,Feb-95,China,CHN,710.0,2016,35017,Hainan,1,Hainan,,, Hainan Sheng provinces,0,,storm,2016-0230,19.19553393,109.7458309
2016-0233-CHN,Feb-99,China,CHN,710.0,2016,35053,Sichuan,1,Sichuan,,,Sichuan Sheng,0,,flood,2016-0233,30.61575411,102.7099641
2016-0234-IND,02-259,India,IND,750.0,2016,31531,Patna,2,Bihar,Patna,, Patna,0,,storm,2016-0234,25.45724219,85.21433241
2016-0235-CHN,Feb-93,China,CHN,710.0,2016,35001,Yancheng,2,Jiangsu,Yancheng,,Yancheng city ,0,,storm,2016-0235,33.5176501,120.1734204
2016-0236-CHN,Feb-94,China,CHN,710.0,2016,35002,Hunan,1,Hunan,,, Hunan,0,,flood,2016-0236,27.60697558,111.7084469
2016-0237-IND,02-260,India,IND,750.0,2016,31537,Madhya Pradesh,1,Madhya Pradesh,,, Madhya Pradesh provinces,0,,storm,2016-0237,23.54151345,78.28963287
2016-0238-CHN,Feb-96,China,CHN,710.0,2016,35027,Guizhou,1,Guizhou,,, Guizhou Sheng provinces,0,,flood,2016-0238,26.8151819,106.8740991
2016-0239-IND,02-261,India,IND,750.0,2016,31542,Pithoragarh,2,Uttarakhand,Pithoragarh,, Pithoragahr districts ,0,,flood,2016-0239,30.11188993,80.33363291
2016-0240-PAK,02-492,Pakistan,PAK,770.0,2016,33043,Chitral,3,N.W.F.P.,Malakand,Chitral,Ursoon,0,,flood,2016-0240,36.22749888,72.23660504
2016-0241-CHN,Feb-98,China,CHN,710.0,2016,35042,Jiangxi,1,Jiangxi,,, Jiangxi,0,,flood,2016-0241,27.61366261,115.7208219
2016-0243-CAN,Feb-73,Canada,CAN,20.0,2016,34811,Chetwynd,3,British Columbia,Peace River,Chetwynd,Chetwynd,0,,flood,2016-0243,55.67717168,-121.7977542
2016-0246-BOL,Feb-58,Bolivia,BOL,145.0,2016,33663,Apolo,3,La Paz,Franz Tamayo,Apolo, Apolo municipality ,0,,flood,2016-0246,-14.64428602,-68.24123855
2016-0250-CHN,04-155,China,CHN,710.0,2016,39013,Bijie,2,Guizhou,Bijie,,Bijie district,0,,landslide,2016-0250,27.06817965,105.214396
2016-0255-CHN,04-156,China,CHN,710.0,2016,39014,Kuitun,3,Xinjiang Uygur,Ili Kazakh,Kuitun,Kunlun mountain ,0,,landslide,2016-0255,44.5313849,85.00503444
2016-0256-CHN,02-101,China,CHN,710.0,2016,30594,Fujian,1,Fujian,,,Fujian Sheng province,0,,storm,2016-0256,26.08105732,117.9899438
2016-0257-CHN,02-100,China,CHN,710.0,2016,30584,Tianjin,1,Tianjin,,, Tianjin Shi,0,,flood,2016-0257,39.31040122,117.3330017
2016-0267-IND,02-264,India,IND,750.0,2016,31581,Morigaon,2,Assam,Morigaon,, Marigaon,0,,flood,2016-0267,26.28572399,92.28019515
2016-0270-PAK,02-493,Pakistan,PAK,770.0,2016,33045,Khyber,3,F.A.T.A.,F.A.T.A.,Khyber,Khyber Agency district ,0,,flood,2016-0270,33.95647962,71.06082529
2016-0271-IND,02-262,India,IND,750.0,2016,31546,Bhojpur,2,Bihar,Bhojpur,, Bhojpur,0,,flood,2016-0271,25.47040473,84.53556133
2016-0272-MLI,02-419,Mali,MLI,432.0,2016,32476,Bamako,1,Bamako,,, Bamako,0,,flood,2016-0272,12.61101742,-7.979134549
2016-0274-SDN,02-604,Sudan,SDN,625.0,2016,33789,Al Jazirah,1,Al Jazirah,,,Al Gezira,0,,flood,2016-0274,14.58234302,33.34535948
2016-0276-IND,02-265,India,IND,750.0,2016,31592,Damoh,2,Madhya Pradesh,Damoh,, Damoh,0,,flood,2016-0276,23.81627575,79.52052596
2016-0284-MEX,02-426,Mexico,MEX,70.0,2016,32537,Veracruz,1,Veracruz,,, Veracruz provinces,0,,storm,2016-0284,19.35365316,-96.37867842
2016-0292-USA,02-673,United States,USA,2.0,2016,34283,Winneshiek,2,Iowa,Winneshiek,, Winneshiek counties ,0,,flood,2016-0292,43.29165529,-91.84317345
2016-0295-RUS,02-558,Russia,RUS,365.0,2016,33578,Belgorodskiy Rayon,2,Belgorod,Belgorodskiy Rayon,,Belgorodskaya Oblast province,0,,flood,2016-0295,50.50970937,36.47528389
2016-0298-PER,02-511,Peru,PER,135.0,2016,33128,Chivay,3,Arequipa,Caylloma,Chivay, Chivay,0,,earthquake,2016-0298,-15.63995475,-71.55038552
2016-0301-LBR,02-397,Liberia,LBR,450.0,2016,32315,Margibi,1,Margibi,,, Zoekwelin,0,,flood,2016-0301,6.514745331,-10.20874435
2016-0304-IND,02-266,India,IND,750.0,2016,31614,Bhiwandi,3,Maharashtra,Thane,Bhiwandi,Bhiwandi,0,,flood,2016-0304,19.37046368,73.10086628
2016-0309-AFG,4-Feb,Afghanistan,AFG,700.0,2016,32317,Khost,1,Khost,,,Khost city,0,,flood,2016-0309,33.37244091,69.87197553
2016-0313-ITA,02-347,Italy,ITA,325.0,2016,32082,Posta,3,Lazio,Rieti,Posta, Posta ,0,,earthquake,2016-0313,42.51807589,13.08189344
2016-0316-LAO,02-391,Laos,LAO,812.0,2016,32301,Saravane,2,Saravan,Saravane,, Salavan,0,,flood,2016-0316,15.71592416,106.3616636
2016-0319-MEX,02-430,Mexico,MEX,70.0,2016,32561,Oaxaca,1,Oaxaca,,, Oaxaca,0,,storm,2016-0319,16.95563972,-96.43783458
2016-0321-PRK,02-384,North Korea,PRK,731.0,2016,32275,Ryanggang,1,Ryanggang,,, Ryanggang,0,,flood,2016-0321,41.30647872,128.1692837
2016-0322-USA,02-674,United States,USA,2.0,2016,34298,Aurora,2,South Dakota,Aurora,, Aurora ,0,,storm,2016-0322,43.71856149,-98.56245005
2016-0324-JPN,02-364,Japan,JPN,740.0,2016,32175,Iwate,1,Iwate,,,Iwate,0,,storm,2016-0324,39.59328729,141.3617768
2016-0325-MEX,02-429,Mexico,MEX,70.0,2016,32542,Acapulco De Juarez,2,Guerrero,Acapulco De Juarez,,Acapulco ,0,,flood,2016-0325,16.95986803,-99.68197241
2016-0329-UGA,02-646,Uganda,UGA,500.0,2016,34115,Kakuuto,2,Rakai,Kakuuto,,Kakuuto district,0,,earthquake,2016-0329,-0.888168317,31.51103647
